0,0,0,2.6
0.3,0,0,2.6
0.6,0,0,2.6
0.9,0,0,2.6
1.2,0,0,2.6
1.5,0,0,2.6
1.8,0,0,2.6
2.1,0,0,2.6
2.4,0,0,2.6
2.7,0,0,2.6
3,0,0,2.6
3.3,0,0,2.6
3.6,0,0,2.6
3.9,0,0,2.6
4.2,0,0,2.6
4.5,0,0,2.6
4.8,0,0,2.6
5.1,0,0,2.6
5.4,0,0,2.6
5.7,0,0,2.6
6,0,0,2.6
6.3,0,0,2.6
6.6,0,0,2.6
6.9,0,0,2.6
7.2,0,0,2.6
7.5,0,0,2.6
7.8,0,0,2.6
8.1,0,0,2.6
8.4,0,0,2.6
8.7,0,0,2.6
9,0,0,2.6
9.3,0,0,2.6
9.6,0,-2.3641e-15,2.6
9.9,-7.092e-16,0.030606,2.6
10.2,0.00918,0.061212,2.6
10.499,0.027531,0.091818,2.6
10.798,0.055037,0.12242,2.6
11.096,0.091671,0.15303,2.6
11.392,0.1374,0.18364,2.6
11.687,0.19218,0.21424,2.6
11.98,0.25596,0.24485,2.6
12.271,0.32868,0.27545,2.6
12.56,0.41027,0.30606,2.6
12.846,0.50066,0.33666,2.6
13.129,0.59975,0.36727,2.6
13.409,0.70747,0.39788,2.6
13.686,0.8237,0.42848,2.6
13.959,0.94835,0.45909,2.6
14.228,1.0813,0.48969,2.6
14.492,1.2224,0.5203,2.6
14.753,1.3715,0.55091,2.6
15.008,1.5286,0.58151,2.6
15.259,1.6933,0.61212,2.6
15.504,1.8657,0.64272,2.6
15.744,2.0455,0.67333,2.6
15.979,2.2326,0.70394,2.6
16.208,2.4267,0.73454,2.6
16.43,2.6278,0.76515,2.6
16.647,2.8356,0.79575,2.6
16.857,3.0499,0.82636,2.6
17.06,3.2705,0.85696,2.6
17.256,3.4973,0.88757,2.6
17.446,3.7299,0.91818,2.6
17.628,3.9683,0.94878,2.6
17.803,4.2121,0.97939,2.6
17.97,4.4611,1.01,2.6
18.129,4.7152,1.0406,2.6
18.281,4.974,1.0712,2.6
18.425,5.2373,1.1018,2.6
18.56,5.5049,1.1324,2.6
18.688,5.7765,1.163,2.6
18.807,6.0519,1.1936,2.6
18.917,6.3308,1.2242,2.6
19.019,6.6129,1.2548,2.6
19.112,6.8981,1.2854,2.6
19.197,7.1859,1.3161,2.6
19.272,7.4762,1.3467,2.6
19.339,7.7687,1.3773,2.6
19.397,8.0631,1.4079,2.6
19.445,8.3591,1.4385,2.6
19.485,8.6565,1.4691,2.6
19.515,8.9549,1.4997,2.6
19.537,9.2542,1.5303,2.6
19.549,9.5539,1.5609,2.6
19.552,9.8539,1.5915,2.6
19.546,10.154,1.6221,2.6
19.53,10.453,1.6527,2.6
19.506,10.752,1.6833,2.6
19.472,11.05,1.7139,2.6
19.429,11.347,1.7445,2.6
19.377,11.643,1.7751,2.6
19.317,11.937,1.8057,2.6
19.247,12.228,1.8364,2.6
19.168,12.518,1.867,2.6
19.08,12.805,1.8976,2.6
18.984,13.089,1.9282,2.6
18.879,13.37,1.9588,2.6
18.766,13.648,1.9894,2.6
18.644,13.922,2.02,2.6
18.513,14.192,2.0506,2.6
18.375,14.458,2.0812,2.6
18.228,14.72,2.1118,2.6
18.074,14.977,2.1424,2.6
17.912,15.229,2.173,2.6
17.742,15.476,2.2036,2.6
17.564,15.718,2.2342,2.6
17.38,15.955,2.2648,2.6
17.188,16.185,2.2954,2.6
16.989,16.41,2.326,2.6
16.783,16.628,2.3567,2.6
16.571,16.84,2.3873,2.6
16.352,17.046,2.4179,2.6
16.128,17.244,2.4485,2.6
15.897,17.436,2.4791,2.6
15.66,17.621,2.5097,2.6
15.418,17.798,2.5403,2.6
15.171,17.968,2.5709,2.6
14.918,18.13,2.6015,2.6
14.661,18.284,2.6321,2.6
14.399,18.43,2.6627,2.6
14.133,18.568,2.6933,2.6
13.863,18.698,2.7239,2.6
13.588,18.82,2.7545,2.6
13.311,18.933,2.7851,2.6
13.03,19.038,2.8157,2.6
12.745,19.134,2.8463,2.6
12.458,19.221,2.877,2.6
12.169,19.3,2.9076,2.6
11.877,19.369,2.9382,2.6
11.583,19.43,2.9688,2.6
11.288,19.482,2.9994,2.6
10.991,19.524,3.03,2.6
10.693,19.558,3.0606,2.6
10.394,19.582,3.0912,2.6
10.094,19.597,3.1218,2.6
9.794,19.603,-3.1308,2.6
9.494,19.6,-3.1002,2.6
9.1943,19.587,-3.0696,2.6
8.8951,19.566,-3.039,2.6
8.5967,19.535,-3.0084,2.6
8.2994,19.495,-2.9778,2.6
8.0034,19.446,-2.9471,2.6
7.7091,19.388,-2.9165,2.6
7.4166,19.321,-2.8859,2.6
7.1264,19.245,-2.8553,2.6
6.8386,19.161,-2.8247,2.6
6.5536,19.067,-2.7941,2.6
6.2715,18.965,-2.7635,2.6
5.9927,18.854,-2.7329,2.6
5.7174,18.735,-2.7023,2.6
5.4459,18.607,-2.6717,2.6
5.1784,18.472,-2.6411,2.6
4.9152,18.328,-2.6105,2.6
4.6566,18.176,-2.5799,2.6
4.4027,18.016,-2.5493,2.6
4.1538,17.848,-2.5187,2.6
3.9102,17.673,-2.4881,2.6
3.672,17.491,-2.4575,2.6
3.4395,17.301,-2.4268,2.6
3.2129,17.105,-2.3962,2.6
2.9925,16.901,-2.3656,2.6
2.7784,16.691,-2.335,2.6
2.5708,16.475,-2.3044,2.6
2.3699,16.252,-2.2738,2.6
2.176,16.023,-2.2432,2.6
1.9891,15.788,-2.2126,2.6
1.8095,15.548,-2.182,2.6
1.6374,15.302,-2.1514,2.6
1.4728,15.051,-2.1208,2.6
1.316,14.796,-2.0902,2.6
1.1671,14.535,-2.0596,2.6
1.0263,14.27,-2.029,2.6
0.8936,14.001,-1.9984,2.6
0.76921,13.728,-1.9678,2.6
0.65323,13.452,-1.9372,2.6
0.54577,13.172,-1.9065,2.6
0.44693,12.888,-1.8759,2.6
0.3568,12.602,-1.8453,2.6
0.27547,12.314,-1.8147,2.6
0.20302,12.022,-1.7841,2.6
0.13951,11.729,-1.7535,2.6
0.085001,11.434,-1.7229,2.6
0.039544,11.138,-1.6923,2.6
0.0031829,10.84,-1.6617,2.6
-0.024049,10.541,-1.6311,2.6
-0.042126,10.242,-1.3983,2.6
0,10,-1.5708,2.6
0,9.7,-1.5708,2.6
0,9.4,-1.5708,2.6
0,9.1,-1.5708,2.6
0,8.8,-1.5708,2.6
0,8.5,-1.5708,2.6
0,8.2,-1.5708,2.6
0,7.9,-1.5708,2.6
0,7.6,-1.5708,2.6
0,7.3,-1.5708,2.6
0,7,-1.5708,2.6
0,6.7,-1.5708,2.6
0,6.4,-1.5708,2.6
0,6.1,-1.5708,2.6
0,5.8,-1.5708,2.6
0,5.5,-1.5708,2.6
0,5.2,-1.5708,2.6
0,4.9,-1.5708,2.6
0,4.6,-1.5708,2.6
0,4.3,-1.5708,2.6
0,4,-1.5708,2.6
0,3.7,-1.5708,2.6
0,3.4,-1.5708,2.6
0,3.1,-1.5708,2.6
0,2.8,-1.5708,2.6
0,2.5,-1.5708,2.6
0,2.2,-1.5708,2.6
0,1.9,-1.5708,2.6
0,1.6,-1.5708,2.6
0,1.3,-1.5708,2.6
0,1,-1.5708,2.6
0,0.7,-1.5708,2.6
0,0.4,-1.5708,2.6
-0,-0,-1.5708,2.6
-0,-0.3,-1.5708,2.6
-0,-0.6,-1.5708,2.6
-0,-0.9,-1.5708,2.6
-0,-1.2,-1.5708,2.6
-0,-1.5,-1.5708,2.6
-0,-1.8,-1.5708,2.6
-0,-2.1,-1.5708,2.6
-0,-2.4,-1.5708,2.6
-0,-2.7,-1.5708,2.6
-0,-3,-1.5708,2.6
-0,-3.3,-1.5708,2.6
-0,-3.6,-1.5708,2.6
-0,-3.9,-1.5708,2.6
-0,-4.2,-1.5708,2.6
-0,-4.5,-1.5708,2.6
-0,-4.8,-1.5708,2.6
-0,-5.1,-1.5708,2.6
-0,-5.4,-1.5708,2.6
-0,-5.7,-1.5708,2.6
-0,-6,-1.5708,2.6
-0,-6.3,-1.5708,2.6
-0,-6.6,-1.5708,2.6
-0,-6.9,-1.5708,2.6
-0,-7.2,-1.5708,2.6
-0,-7.5,-1.5708,2.6
-0,-7.8,-1.5708,2.6
-0,-8.1,-1.5708,2.6
-0,-8.4,-1.5708,2.6
-0,-8.7,-1.5708,2.6
-0,-9,-1.5708,2.6
-0,-9.3,-1.5708,2.6
-0,-9.6,-1.5708,2.6
7.092e-16,-9.9,-1.6014,2.6
-0.00918,-10.2,-1.632,2.6
-0.027531,-10.499,-1.6626,2.6
-0.055037,-10.798,-1.6932,2.6
-0.091671,-11.096,-1.7238,2.6
-0.1374,-11.392,-1.7544,2.6
-0.19218,-11.687,-1.785,2.6
-0.25596,-11.98,-1.8156,2.6
-0.32868,-12.271,-1.8462,2.6
-0.41027,-12.56,-1.8769,2.6
-0.50066,-12.846,-1.9075,2.6
-0.59975,-13.129,-1.9381,2.6
-0.70747,-13.409,-1.9687,2.6
-0.8237,-13.686,-1.9993,2.6
-0.94835,-13.959,-2.0299,2.6
-1.0813,-14.228,-2.0605,2.6
-1.2224,-14.492,-2.0911,2.6
-1.3715,-14.753,-2.1217,2.6
-1.5286,-15.008,-2.1523,2.6
-1.6933,-15.259,-2.1829,2.6
-1.8657,-15.504,-2.2135,2.6
-2.0455,-15.744,-2.2441,2.6
-2.2326,-15.979,-2.2747,2.6
-2.4267,-16.208,-2.3053,2.6
-2.6278,-16.43,-2.3359,2.6
-2.8356,-16.647,-2.3665,2.6
-3.0499,-16.857,-2.3972,2.6
-3.2705,-17.06,-2.4278,2.6
-3.4973,-17.256,-2.4584,2.6
-3.7299,-17.446,-2.489,2.6
-3.9683,-17.628,-2.5196,2.6
-4.2121,-17.803,-2.5502,2.6
-4.4611,-17.97,-2.5808,2.6
-4.7152,-18.129,-2.6114,2.6
-4.974,-18.281,-2.642,2.6
-5.2373,-18.425,-2.6726,2.6
-5.5049,-18.56,-2.7032,2.6
-5.7765,-18.688,-2.7338,2.6
-6.0519,-18.807,-2.7644,2.6
-6.3308,-18.917,-2.795,2.6
-6.6129,-19.019,-2.8256,2.6
-6.8981,-19.112,-2.8562,2.6
-7.1859,-19.197,-2.8868,2.6
-7.4762,-19.272,-2.9175,2.6
-7.7687,-19.339,-2.9481,2.6
-8.0631,-19.397,-2.9787,2.6
-8.3591,-19.445,-3.0093,2.6
-8.6565,-19.485,-3.0399,2.6
-8.9549,-19.515,-3.0705,2.6
-9.2542,-19.537,-3.1011,2.6
-9.5539,-19.549,-3.1317,2.6
-9.8539,-19.552,3.1209,2.6
-10.154,-19.546,3.0903,2.6
-10.453,-19.53,3.0597,2.6
-10.752,-19.506,3.0291,2.6
-11.05,-19.472,2.9985,2.6
-11.347,-19.429,2.9679,2.6
-11.643,-19.377,2.9372,2.6
-11.937,-19.317,2.9066,2.6
-12.228,-19.247,2.876,2.6
-12.518,-19.168,2.8454,2.6
-12.805,-19.08,2.8148,2.6
-13.089,-18.984,2.7842,2.6
-13.37,-18.879,2.7536,2.6
-13.648,-18.766,2.723,2.6
-13.922,-18.644,2.6924,2.6
-14.192,-18.513,2.6618,2.6
-14.458,-18.375,2.6312,2.6
-14.72,-18.228,2.6006,2.6
-14.977,-18.074,2.57,2.6
-15.229,-17.912,2.5394,2.6
-15.476,-17.742,2.5088,2.6
-15.718,-17.564,2.4782,2.6
-15.955,-17.38,2.4476,2.6
-16.185,-17.188,2.4169,2.6
-16.41,-16.989,2.3863,2.6
-16.628,-16.783,2.3557,2.6
-16.84,-16.571,2.3251,2.6
-17.046,-16.352,2.2945,2.6
-17.244,-16.128,2.2639,2.6
-17.436,-15.897,2.2333,2.6
-17.621,-15.66,2.2027,2.6
-17.798,-15.418,2.1721,2.6
-17.968,-15.171,2.1415,2.6
-18.13,-14.918,2.1109,2.6
-18.284,-14.661,2.0803,2.6
-18.43,-14.399,2.0497,2.6
-18.568,-14.133,2.0191,2.6
-18.698,-13.863,1.9885,2.6
-18.82,-13.588,1.9579,2.6
-18.933,-13.311,1.9273,2.6
-19.038,-13.03,1.8966,2.6
-19.134,-12.745,1.866,2.6
-19.221,-12.458,1.8354,2.6
-19.3,-12.169,1.8048,2.6
-19.369,-11.877,1.7742,2.6
-19.43,-11.583,1.7436,2.6
-19.482,-11.288,1.713,2.6
-19.524,-10.991,1.6824,2.6
-19.558,-10.693,1.6518,2.6
-19.582,-10.394,1.6212,2.6
-19.597,-10.094,1.5906,2.6
-19.603,-9.794,1.56,2.6
-19.6,-9.494,1.5294,2.6
-19.587,-9.1943,1.4988,2.6
-19.566,-8.8951,1.4682,2.6
-19.535,-8.5967,1.4376,2.6
-19.495,-8.2994,1.407,2.6
-19.446,-8.0034,1.3763,2.6
-19.388,-7.7091,1.3457,2.6
-19.321,-7.4166,1.3151,2.6
-19.245,-7.1264,1.2845,2.6
-19.161,-6.8386,1.2539,2.6
-19.067,-6.5536,1.2233,2.6
-18.965,-6.2715,1.1927,2.6
-18.854,-5.9927,1.1621,2.6
-18.735,-5.7174,1.1315,2.6
-18.607,-5.4459,1.1009,2.6
-18.472,-5.1784,1.0703,2.6
-18.328,-4.9152,1.0397,2.6
-18.176,-4.6566,1.0091,2.6
-18.016,-4.4027,0.97847,2.6
-17.848,-4.1538,0.94787,2.6
-17.673,-3.9102,0.91726,2.6
-17.491,-3.672,0.88665,2.6
-17.301,-3.4395,0.85605,2.6
-17.105,-3.2129,0.82544,2.6
-16.901,-2.9925,0.79484,2.6
-16.691,-2.7784,0.76423,2.6
-16.475,-2.5708,0.73363,2.6
-16.252,-2.3699,0.70302,2.6
-16.023,-2.176,0.67241,2.6
-15.788,-1.9891,0.64181,2.6
-15.548,-1.8095,0.6112,2.6
-15.302,-1.6374,0.5806,2.6
-15.051,-1.4728,0.54999,2.6
-14.796,-1.316,0.51938,2.6
-14.535,-1.1671,0.48878,2.6
