0,0,-0.25,2.6
0.2906737265,-0.07422118778,-0.25,2.6
0.581347453,-0.1484423756,-0.25,2.6
0.8720211795,-0.2226635633,-0.25,2.6
1.162694906,-0.2968847511,-0.25,2.6
1.453368633,-0.3711059389,-0.25,2.6
1.744042359,-0.4453271267,-0.25,2.6
2.034716086,-0.5195483144,-0.25,2.6
2.325389812,-0.5937695022,-0.25,2.6
2.616063539,-0.66799069,-0.25,2.6
2.906737265,-0.7422118778,-0.25,2.6
3.197410992,-0.8164330655,-0.25,2.6
3.488084718,-0.8906542533,-0.25,2.6
3.778758445,-0.9648754411,-0.25,2.6
4.069432171,-1.039096629,-0.25,2.6
4.360105898,-1.113317817,-0.25,2.6
4.650779624,-1.187539004,-0.25,2.6
4.941453351,-1.261760192,-0.25,2.6
5.232127077,-1.33598138,-0.25,2.6
5.522800804,-1.410202568,-0.25,2.6
5.81347453,-1.484423756,-0.25,2.6
6.104148257,-1.558644943,-0.25,2.6
6.394821983,-1.632866131,-0.25,2.6
6.68549571,-1.707087319,-0.25,2.6
6.976169436,-1.781308507,-0.25,2.6
7.266843163,-1.855529694,-0.25,2.6
7.557516889,-1.929750882,-0.25,2.6
7.848190616,-2.00397207,-0.25,2.6
8.138864342,-2.078193258,-0.25,2.6
8.429538069,-2.152414446,-0.25,2.6
8.720211795,-2.226635633,-0.25,2.6
9.010885522,-2.300856821,-0.25,2.6
9.301559248,-2.375078009,-0.25,2.6
9.592232975,-2.449299197,-0.219394,2.6
9.88517787,-2.514625768,-0.188788,2.6
10.17942279,-2.57081904,-0.158182,2.6
10.4759327,-2.618141919,-0.12758,2.6
10.773732,-2.656373161,-0.09697,2.6
11.07184361,-2.685297337,-0.06636,2.6
11.37122557,-2.705204483,-0.03576,2.6
11.67089633,-2.715896608,-0.00515,2.6
11.97084106,-2.717431849,0.02545,2.6
12.27104244,-2.709878029,0.05606,2.6
12.57051424,-2.693055568,0.08666,2.6
12.86923171,-2.667061356,0.11727,2.6
13.16717754,-2.631963219,0.14788,2.6
13.46432204,-2.587877425,0.17848,2.6
13.75967404,-2.534643772,0.20909,2.6
14.05320384,-2.472378531,0.23969,2.6
14.34390542,-2.400979633,0.2703,2.6
14.63367949,-2.321087225,0.30091,2.6
14.91961932,-2.231959093,0.33151,2.6
15.20356377,-2.134477611,0.36212,2.6
15.48359975,-2.028051079,0.39272,2.6
15.76062197,-1.913217576,0.42333,2.6
16.03460567,-1.790073992,0.45394,2.6
16.30450772,-1.658663598,0.48454,2.6
16.56935921,-1.518738989,0.51515,2.6
16.83102375,-1.371085647,0.54575,2.6
17.08751403,-1.215402546,0.57636,2.6
17.33878056,-1.05188347,0.60696,2.6
17.58479862,-0.8806253084,0.63757,2.6
17.82643814,-0.7022630314,0.66818,2.6
18.0617613,-0.5163018307,0.69878,2.6
18.29163806,-0.3233766751,0.72939,2.6
18.51505002,-0.1234339433,0.76,2.6
18.73197244,0.08342947352,0.7906,2.6
18.94327527,0.2965786065,0.8212,2.6
19.14794013,0.516067077,0.8518,2.6
19.3449486,0.7419485065,0.8824,2.6
19.53616431,0.9734374135,0.913,2.6
19.71959994,1.210834823,0.9436,2.6
19.89518127,1.453850062,0.9742,2.6
20.06380299,1.701945052,1.0048,2.6
20.22447146,1.955270307,1.0354,2.6
20.37803187,2.213093965,1.0661,2.6
20.52252167,2.475813944,1.0967,2.6
20.65980446,2.742644763,1.1273,2.6
20.78883711,3.01354315,1.1579,2.6
20.90857648,3.288465837,1.1885,2.6
21.02091091,3.566724232,1.2191,2.6
21.12380362,3.84842558,1.2497,2.6
21.2191677,4.132978181,1.2803,2.6
21.30494162,4.420392386,1.3109,2.6
21.38206954,4.710323901,1.3415,2.6
21.450502,5.002578942,1.3721,2.6
21.50897318,5.29624222,1.4027,2.6
21.55969307,5.591884729,1.4333,2.6
21.60047643,5.889032365,1.4639,2.6
21.63229217,6.187437725,1.4945,2.6
21.65514029,6.487100808,1.5251,2.6
21.66974231,6.786805297,1.5557,2.6
21.67391299,7.086077089,1.5864,2.6
21.66911606,7.386606604,1.617,2.6
21.6548567,7.686456017,1.6476,2.6
21.63210384,7.985377925,1.6782,2.6
21.59988854,8.283619732,1.7088,2.6
21.55917974,8.580934032,1.7394,2.6
21.50876111,8.876599319,1.77,2.6
21.44863265,9.170615591,1.8006,2.6
21.38073219,9.462488042,1.8312,2.6
21.3031219,9.752711478,1.8618,2.6
21.21749221,10.03982218,1.8924,2.6
21.12287419,10.32406755,1.923,2.6
21.01926786,10.60544759,1.9536,2.6
20.90667321,10.8839623,1.9842,2.6
20.78702806,11.15911688,2.0148,2.6
20.65789978,11.42946829,2.0454,2.6
20.5207521,11.69670698,2.076,2.6
20.37509021,11.9588951,2.1067,2.6
20.22213041,12.21675417,2.1373,2.6
20.06090381,12.4705316,2.1679,2.6
19.89285341,12.71779475,2.1985,2.6
19.7165362,12.96097624,2.2291,2.6
19.53267369,13.19885978,2.2597,2.6
19.34198738,13.43022904,2.2903,2.6
19.14472469,13.65605293,2.3209,2.6
18.93966929,13.87560994,2.3515,2.6
18.72875901,14.08840527,2.3821,2.6
18.51102493,14.29468632,2.4127,2.6
18.28743597,14.49420569,2.4433,2.6
18.05799213,14.68696337,2.4739,2.6
17.8217245,14.87320678,2.5045,2.6
17.58129241,15.05122478,2.5351,2.6
17.33500543,15.2224811,2.5657,2.6
17.08261617,15.38600682,2.5963,2.6
16.82606245,15.54130713,2.627,2.6
16.56559167,15.68935096,2.6576,2.6
16.29974012,15.82844787,2.6882,2.6
16.02997151,15.96028829,2.7188,2.6
15.75700735,16.08365591,2.7494,2.6
15.47963133,16.19782921,2.78,2.6
15.19930716,16.30449861,2.8106,2.6
14.91554004,16.40172629,2.8412,2.6
14.62857737,16.49048116,2.8718,2.6
14.33938807,16.57051583,-3.3808,2.6
14.04797213,16.64183028,-3.3502,2.6
13.75437283,16.70338138,-3.3196,2.6
13.45927875,16.75705749,-3.289,2.6
13.16248576,16.80084654,-3.2584,2.6
12.86453194,16.83564324,-3.2278,2.6
12.56561107,16.86139811,-3.1971,2.6
12.26611071,16.87801217,-3.1665,2.6
11.96612776,16.8854607,-3.1359,2.6
11.66614668,16.88361998,-3.1053,2.6
11.36651175,16.8734342,-3.0747,2.6
11.06711574,16.85286656,-3.0441,2.6
10.76855034,16.82383015,-3.0135,2.6
10.47095572,16.78525709,-2.9829,2.6
10.17477306,16.73806682,-2.9523,2.6
9.880045627,16.68121621,-2.9217,2.6
9.58746202,16.61659359,-2.8911,2.6
9.2968181,16.54218692,-2.8605,2.6
9.008651946,16.4588909,-2.8299,2.6
8.723060449,16.36668078,-2.7993,2.6
8.440334282,16.26548234,-2.7687,2.6
8.161011523,16.15619027,-2.7381,2.6
7.885189064,16.03877983,-2.7075,2.6
7.612910174,15.91220789,-2.6768,2.6
7.344863443,15.77836279,-2.6462,2.6
7.080844737,15.63523249,-2.6156,2.6
6.821445756,15.48473007,-2.585,2.6
6.566860282,15.32680605,-2.5544,2.6
6.317034694,15.16044203,-2.5238,2.6
6.072507069,14.98653272,-2.4932,2.6
5.833277407,14.8050781,-2.4626,2.6
5.599883786,14.61697287,-2.432,2.6
5.372272584,14.42119863,-2.4014,2.6
5.150691205,14.21872431,-2.3708,2.6
4.935677728,14.01044458,-2.3402,2.6
4.726834235,13.79439689,-2.3096,2.6
4.524849317,13.57246957,-2.279,2.6
4.329722974,13.34466264,-2.2484,2.6
4.141658677,13.11092413,-2.2178,2.6
3.961000721,12.87219821,-2.1872,2.6
3.787608284,12.62748876,-2.1565,2.6
3.621578256,12.37677104,-2.1259,2.6
3.463492647,12.12196061,-2.0953,2.6
3.313438659,11.86303519,-2.0647,2.6
3.170998998,11.59803718,-2.0341,2.6
3.03697401,11.32985847,-2.0035,2.6
2.911175395,11.05751505,-1.9729,2.6
2.793899971,10.78196321,-1.9423,2.6
2.68494287,10.50222319,-1.9117,2.6
2.58458376,10.21925566,-1.8811,2.6
2.493094946,9.934023162,-1.6483,2.6
2.474039593,9.689124217,-1.8208,2.6
2.399818405,9.398450491,-1.8208,2.6
2.325597217,9.107776764,-1.8208,2.6
2.251376029,8.817103038,-1.8208,2.6
2.177154841,8.526429311,-1.8208,2.6
2.102933654,8.235755585,-1.8208,2.6
2.028712466,7.945081858,-1.8208,2.6
1.954491278,7.654408132,-1.8208,2.6
1.88027009,7.363734405,-1.8208,2.6
1.806048903,7.073060678,-1.8208,2.6
1.731827715,6.782386952,-1.8208,2.6
1.657606527,6.491713225,-1.8208,2.6
1.583385339,6.201039499,-1.8208,2.6
1.509164151,5.910365772,-1.8208,2.6
1.434942964,5.619692046,-1.8208,2.6
1.360721776,5.329018319,-1.8208,2.6
1.286500588,5.038344593,-1.8208,2.6
1.2122794,4.747670866,-1.8208,2.6
1.138058213,4.45699714,-1.8208,2.6
1.063837025,4.166323413,-1.8208,2.6
0.989615837,3.875649687,-1.8208,2.6
0.9153946492,3.58497596,-1.8208,2.6
0.8411734615,3.294302234,-1.8208,2.6
0.7669522737,3.003628507,-1.8208,2.6
0.6927310859,2.712954781,-1.8208,2.6
0.6185098981,2.422281054,-1.8208,2.6
0.5442887104,2.131607328,-1.8208,2.6
0.4700675226,1.840933601,-1.8208,2.6
0.3958463348,1.550259875,-1.8208,2.6
0.321625147,1.259586148,-1.8208,2.6
0.2474039593,0.9689124217,-1.8208,2.6
0.1731827715,0.6782386952,-1.8208,2.6
0.0989615837,0.3875649687,-1.8208,2.6
0,0,-1.8208,2.6
-0.07422118778,-0.2906737265,-1.8208,2.6
-0.1484423756,-0.581347453,-1.8208,2.6
-0.2226635633,-0.8720211795,-1.8208,2.6
-0.2968847511,-1.162694906,-1.8208,2.6
-0.3711059389,-1.453368633,-1.8208,2.6
-0.4453271267,-1.744042359,-1.8208,2.6
-0.5195483144,-2.034716086,-1.8208,2.6
-0.5937695022,-2.325389812,-1.8208,2.6
-0.66799069,-2.616063539,-1.8208,2.6
-0.7422118778,-2.906737265,-1.8208,2.6
-0.8164330655,-3.197410992,-1.8208,2.6
-0.8906542533,-3.488084718,-1.8208,2.6
-0.9648754411,-3.778758445,-1.8208,2.6
-1.039096629,-4.069432171,-1.8208,2.6
-1.113317817,-4.360105898,-1.8208,2.6
-1.187539004,-4.650779624,-1.8208,2.6
-1.261760192,-4.941453351,-1.8208,2.6
-1.33598138,-5.232127077,-1.8208,2.6
-1.410202568,-5.522800804,-1.8208,2.6
-1.484423756,-5.81347453,-1.8208,2.6
-1.558644943,-6.104148257,-1.8208,2.6
-1.632866131,-6.394821983,-1.8208,2.6
-1.707087319,-6.68549571,-1.8208,2.6
-1.781308507,-6.976169436,-1.8208,2.6
-1.855529694,-7.266843163,-1.8208,2.6
-1.929750882,-7.557516889,-1.8208,2.6
-2.00397207,-7.848190616,-1.8208,2.6
-2.078193258,-8.138864342,-1.8208,2.6
-2.152414446,-8.429538069,-1.8208,2.6
-2.226635633,-8.720211795,-1.8208,2.6
-2.300856821,-9.010885522,-1.8208,2.6
-2.375078009,-9.301559248,-1.8208,2.6
-2.449299197,-9.592232975,-1.8514,2.6
-2.532415,-9.880635533,-1.882,2.6
-2.624169296,-10.16580024,-1.9126,2.6
-2.724793985,-10.44869996,-1.9432,2.6
-2.834015502,-10.72837246,-1.9738,2.6
-2.951554471,-11.003857,-2.0044,2.6
-3.077615661,-11.27613338,-2.035,2.6
-3.211902255,-11.54424529,-2.0656,2.6
-3.354356119,-11.80820759,-2.0962,2.6
-3.504909427,-12.06803759,-2.1269,2.6
-3.663246954,-12.3227837,-2.1575,2.6
-3.829271806,-12.57247066,-2.1881,2.6
-4.002916161,-12.81711578,-2.2187,2.6
-4.184063748,-13.05674876,-2.2493,2.6
-4.372379962,-13.29042295,-2.2799,2.6
-4.567748534,-13.51816803,-2.3105,2.6
-4.769776722,-13.73905222,-2.3411,2.6
-4.978813997,-13.95505043,-2.3717,2.6
-5.194118148,-14.16325593,-2.4023,2.6
-5.415796418,-14.36570552,-2.4329,2.6
-5.643450889,-14.56043662,-2.4635,2.6
-5.877038293,-14.74849237,-2.4941,2.6
-6.116461738,-14.92989751,-2.5247,2.6
-6.361183145,-15.10375734,-2.5553,2.6
-6.610955112,-15.26910296,-2.5859,2.6
-6.865981773,-15.42794642,-2.6165,2.6
-7.125574536,-15.57839936,-2.6472,2.6
-7.38953962,-15.72051127,-2.6778,2.6
-7.657780133,-15.85430688,-2.7084,2.6
-7.930155915,-15.98085408,-2.739,2.6
-8.206172157,-16.09821504,-2.7696,2.6
-8.485688698,-16.20745763,-2.8002,2.6
-8.768264352,-16.30766242,-2.8308,2.6
-9.053802228,-16.39885414,-2.8614,2.6
-9.342162165,-16.48210069,-2.892,2.6
-9.632902975,-16.55648261,-2.9226,2.6
-9.925583474,-16.62108049,-2.9532,2.6
-10.22040779,-16.67790637,-2.9838,2.6
-10.51668735,-16.72507189,-3.0144,2.6
-10.81413146,-16.7626513,-3.045,2.6
-11.11269685,-16.79168771,-3.0756,2.6
-11.41203925,-16.81123695,-3.1062,2.6
-11.71192158,-16.82239165,-3.1368,2.6
-12.01175215,-16.82323871,-3.1675,2.6
-12.3117351,-16.81579019,-3.1981,2.6
-12.61133235,-16.79915138,-3.2287,2.6
-12.91000581,-16.7724276,-3.2593,2.6
-13.20805652,-16.73760616,-3.2899,2.6
-13.50460211,-16.69284819,-3.3205,2.6
-13.80004048,-16.64011626,-3.3511,2.6
-14.09339239,-16.57759625,-3.3817,2.6
-14.38480832,-16.5062818,2.8709,2.6
-14.67409452,-16.42622239,2.8403,2.6
-14.95984087,-16.33674601,2.8097,2.6
-15.24360799,-16.23951833,2.7791,2.6
-15.52393215,-16.13284893,2.7485,2.6
-15.80106077,-16.01770672,2.7179,2.6
-16.07499384,-15.8940917,2.6872,2.6
-16.34500986,-15.76322019,2.6566,2.6
-16.6096451,-15.62340177,2.626,2.6
-16.87108479,-15.47511054,2.5954,2.6
-17.1273911,-15.31884131,2.5648,2.6
-17.37881145,-15.15556299,2.5342,2.6
-17.62509843,-14.98430667,2.5036,2.6
-17.86649943,-14.80604127,2.473,2.6
-18.10179815,-14.62004527,2.4424,2.6
-18.33099459,-14.42631867,2.4118,2.6
-18.55458354,-14.22679931,2.3812,2.6
-18.77207022,-14.01954934,2.3506,2.6
-18.9829805,-13.80675401,2.32,2.6
-19.18706699,-13.5874444,2.2894,2.6
