0,0,-0.25,3
0.32361674,-0.082632922,-0.25,3
0.64723349,-0.165265845,-0.25,3
0.97085024,-0.247898767,-0.25,3
1.29446699,-0.330531689,-0.25,3
1.61711483,-0.412917208,-0.25,3
1.94073158,-0.49555013,-0.25,3
2.26434833,-0.578183053,-0.25,3
2.58796507,-0.660815975,-0.25,3
2.91158182,-0.743448897,-0.25,3
3.23519857,-0.82608182,-0.25,3
3.55881532,-0.908714742,-0.25,3
3.88243207,-0.991347665,-0.25,3
4.20604882,-1.073980587,-0.25,3
4.52966557,-1.156613509,-0.25,3
4.8523134,-1.238999028,-0.25,3
5.17593015,-1.32163195,-0.25,3
5.4995469,-1.404264873,-0.25,3
5.82316365,-1.486897795,-0.25,3
6.1467804,-1.569530717,-0.25,3
6.47039715,-1.65216364,-0.25,3
6.7940139,-1.734796562,-0.25,3
7.11763065,-1.817429485,-0.25,3
7.44124739,-1.900062407,-0.25,3
7.76486414,-1.982695329,-0.25,3
8.08751198,-2.065080848,-0.25,3
8.41112873,-2.14771377,-0.25,3
8.73474548,-2.230346693,-0.25,3
9.05836223,-2.312979615,-0.25,3
9.381978975,-2.395612537,-0.25,3
9.705498833,-2.478220719,-0.25,3
10.02901869,-2.560828901,-0.25,3
10.35253855,-2.643437083,-0.25,3
10.67605841,-2.726045265,-0.25,3
10.99957826,-2.808653447,-0.25,3
11.32309812,-2.891261629,-0.25,3
11.64661798,-2.973869811,-0.25,3
11.97013784,-3.056477993,-0.25,3
12.29365769,-3.139086175,-0.25,3
12.61717755,-3.221694357,-0.25,3
12.94069741,-3.304302539,-0.25,3
13.26421727,-3.386910721,-0.25,3
13.58773712,-3.469518903,-0.25,3
13.91125698,-3.552127085,-0.25,3
14.23477684,-3.634735267,-0.25,3
14.5582967,-3.717343449,-0.25,3
14.88181656,-3.799951631,-0.25,3
15.20533641,-3.882559813,-0.25,3
15.52885627,-3.965167995,-0.25,3
15.85237613,-4.047776177,-0.25,3
16.17589599,-4.130384359,-0.25,3
16.49941584,-4.212992541,-0.25,3
16.8229357,-4.295600723,-0.25,3
17.14645556,-4.378208905,-0.25,3
17.46997542,-4.460817087,-0.25,3
17.79349527,-4.543425269,-0.25,3
18.11701513,-4.626033451,-0.25,3
