107875.0606,86500.20136,0
107875.0606,86500.20136,0.1
107875.1842,86499.8543,0.2
107875.3078,86499.50723,0.3
107875.4313,86499.16017,0.4
107875.5549,86498.81311,0.5
107875.6785,86498.46605,0.6
107875.802,86498.11898,0.7
107875.9256,86497.77192,0.8
107876.0492,86497.42486,0.9
107876.1727,86497.07779,1
107876.2963,86496.73073,1.1
107876.4199,86496.38367,1.2
107876.5434,86496.03661,1.3
107876.667,86495.68954,1.4
107876.7906,86495.34248,1.5
107876.9142,86494.99542,1.6
107877.0377,86494.64835,1.7
107877.1613,86494.30129,1.8
107877.2849,86493.95423,1.9
107877.4084,86493.60716,2
107877.532,86493.2601,2.1
107877.6556,86492.91304,2.2
107877.7791,86492.56598,2.3
107877.9027,86492.21891,2.4
107878.0263,86491.87185,2.5
107878.1498,86491.52479,2.6
107878.2734,86491.17772,2.7
107878.397,86490.83066,2.8
107878.5206,86490.4836,2.9
107878.6441,86490.13654,3
107878.7677,86489.78947,3.1
107878.8913,86489.44241,3.2
107879.0148,86489.09535,3.3
107879.1384,86488.74828,3.4
107879.262,86488.40122,3.5
107879.3855,86488.05416,3.6
107879.5091,86487.70709,3.7
107879.6327,86487.36003,3.8
107879.7562,86487.01297,3.9
107879.8798,86486.66591,4
107880.0034,86486.31884,4.1
107880.1269,86485.97178,4.2
107880.2505,86485.62472,4.3
107880.3741,86485.27765,4.4
107880.4977,86484.93059,4.5
107880.6212,86484.58353,4.6
107880.7448,86484.23646,4.7
107880.8684,86483.8894,4.8
107880.9919,86483.54234,4.9
107881.1155,86483.19528,5
107881.2391,86482.84821,5.1
107881.3626,86482.50115,5.2
107881.4862,86482.15409,5.3
107881.6098,86481.80702,5.4
107881.7333,86481.45996,5.5
107881.8569,86481.1129,5.6
107881.9805,86480.76584,5.7
107882.1041,86480.41877,5.8
107882.2276,86480.07171,5.9
107882.3512,86479.72465,6
107882.4748,86479.37758,6.1
107882.5983,86479.03052,6.2
107882.7219,86478.68346,6.3
107882.8455,86478.33639,6.4
107882.969,86477.98933,6.5
107883.0926,86477.64227,6.6
107883.2162,86477.29521,6.7
107883.3397,86476.94814,6.8
107883.4633,86476.60108,6.9
107883.5869,86476.25402,7
107883.7105,86475.90695,7.1
107883.834,86475.55989,7.2
107883.9576,86475.21283,7.3
107884.0812,86474.86577,7.4
107884.2047,86474.5187,7.5
107884.3283,86474.17164,7.6
107884.4519,86473.82458,7.7
107884.5754,86473.47751,7.8
107884.699,86473.13045,7.9
107884.8226,86472.78339,8
107884.9461,86472.43632,8.1
107885.0697,86472.08926,8.2
107885.1933,86471.7422,8.3
107885.3169,86471.39514,8.4
107885.4404,86471.04807,8.5
107885.564,86470.70101,8.6
107885.6876,86470.35395,8.7
107885.8111,86470.00688,8.8
107885.9347,86469.65982,8.9
107886.0583,86469.31276,9
107886.1818,86468.96569,9.1
107886.3054,86468.61863,9.2
107886.429,86468.27157,9.3
107886.5525,86467.92451,9.4
107886.6761,86467.57744,9.5
107886.7997,86467.23038,9.6
107886.9232,86466.88332,9.7
107887.0468,86466.53625,9.8
107887.1704,86466.18919,9.9
107887.294,86465.84213,10
107887.7575,86464.66068,10.1
107888.295,86463.511,10.2
107888.9043,86462.39773,10.3
107889.583,86461.32535,10.4
107890.3284,86460.29817,10.5
107891.1374,86459.32033,10.6
107892.0068,86458.39578,10.7
107892.9331,86457.52822,10.8
107893.9125,86456.72117,10.9
107894.9412,86455.97785,11
107896.0149,86455.30128,11.1
107897.1294,86454.69416,11.2
107898.2801,86454.15896,11.3
107899.4625,86453.69782,11.4
107900.6717,86453.31259,11.5
107901.903,86453.00484,11.6
107903.1513,86452.77579,11.7
107904.4116,86452.62638,11.8
107905.6788,86452.5572,11.9
107906.9478,86452.56854,12
107908.2136,86452.66033,12.1
107909.4711,86452.83223,12.2
107910.7151,86453.08353,12.3
107911.9406,86453.41323,12.4
107913.1428,86453.81998,12.5
107914.3167,86454.30217,12.6
107915.4577,86454.85784,12.7
107916.5612,86455.48476,12.8
107917.6227,86456.1804,12.9
107918.6379,86456.94197,13
107919.6028,86457.76639,13.1
107920.5134,86458.65035,13.2
107921.3662,86459.59029,13.3
107922.1576,86460.58241,13.4
107922.8845,86461.62274,13.5
107923.5439,86462.70707,13.6
107924.1333,86463.83105,13.7
107924.6502,86464.99014,13.8
107925.0925,86466.17968,13.9
107925.4585,86467.39488,14
107925.7467,86468.63085,14.1
107925.9559,86469.8826,14.2
107926.0853,86471.1451,14.3
107926.1343,86472.41327,14.4
107926.1029,86473.682,14.5
107925.991,86474.94618,14.6
107925.7992,86476.20071,14.7
107925.5282,86477.44056,14.8
107925.1791,86478.66072,14.9
107924.7533,86479.85628,15
107924.2525,86481.02243,15.1
107923.6788,86482.15447,15.2
107923.0345,86483.24785,15.3
107922.3221,86484.29816,15.4
107921.5445,86485.30117,15.5
107920.7049,86486.25285,15.6
107919.8066,86487.14935,15.7
107918.8532,86487.98708,15.8
107917.8487,86488.76266,15.9
107916.7969,86489.47296,16
107915.7023,86490.11513,16.1
107914.5691,86490.68657,16.2
107913.402,86491.185,16.3
107912.2055,86491.6084,16.4
107910.9847,86491.95506,16.5
107909.7443,86492.22359,16.6
107908.4894,86492.41292,16.7
107907.225,86492.52227,16.8
107905.9562,86492.55121,16.9
107904.6881,86492.49961,17
107903.4259,86492.3677,17.1
107902.1746,86492.15599,17.2
107900.9392,86491.86535,17.3
107899.7247,86491.49694,17.4
107898.536,86491.05224,17.5
107897.378,86490.53305,17.6
107896.2552,86489.94146,17.7
107895.1722,86489.27984,17.8
107894.1333,86488.55087,17.9
107893.1428,86487.75748,18
107892.2045,86486.90286,18.1
107891.3224,86485.99045,18.2
107890.4999,86485.02393,18.3
107889.7403,86484.0072,18.4
107889.0468,86482.94433,18.5
107888.4221,86481.83962,18.6
107887.8687,86480.69751,18.7
107887.3889,86479.5226,18.8
107886.9845,86478.31963,18.9
107886.6572,86477.09343,19
107886.4084,86475.84894,19.1
107886.239,86474.59118,19.2
107886.1498,86473.32521,19.3
107886.141,86472.05612,19.4
107886.2127,86470.78903,19.5
107886.3646,86469.52904,19.6
107886.5961,86468.28122,19.7
107886.9063,86467.0506,19.8
107887.294,86465.84213,19.9
107887.7575,86464.66068,20
107888.295,86463.511,20.1
107888.9043,86462.39773,20.2
107889.583,86461.32535,20.3
107890.3284,86460.29817,20.4
107891.1374,86459.32033,20.5
107892.0068,86458.39578,20.6
107892.9331,86457.52822,20.7
107893.9125,86456.72117,20.8
107894.9412,86455.97785,20.9
107896.0149,86455.30128,21
107897.1294,86454.69416,21.1
107898.2801,86454.15896,21.2
107899.4625,86453.69782,21.3
107900.6717,86453.31259,21.4
107901.903,86453.00484,21.5
107903.1513,86452.77579,21.6
107904.4116,86452.62638,21.7
107905.6788,86452.5572,21.8
107906.9478,86452.56854,21.9
107908.2136,86452.66033,22
107909.4711,86452.83223,22.1
107910.7151,86453.08353,22.2
107911.9406,86453.41323,22.3
107913.1428,86453.81998,22.4
107914.3167,86454.30217,22.5
107915.4577,86454.85784,22.6
107916.5612,86455.48476,22.7
107917.6227,86456.1804,22.8
107918.6379,86456.94197,22.9
107919.6028,86457.76639,23
107920.5134,86458.65035,23.1
107921.3662,86459.59029,23.2
107922.1576,86460.58241,23.3
107922.8845,86461.62274,23.4
107923.5439,86462.70707,23.5
107924.1333,86463.83105,23.6
107924.6502,86464.99014,23.7
107925.0925,86466.17968,23.8
107925.4585,86467.39488,23.9
107925.7467,86468.63085,24
107925.9559,86469.8826,24.1
107926.0853,86471.1451,24.2
107926.1343,86472.41327,24.3
107926.1029,86473.682,24.4
107925.991,86474.94618,24.5
107925.7992,86476.20071,24.6
107925.5282,86477.44056,24.7
107925.1791,86478.66072,24.8
107924.7533,86479.85628,24.9
107924.2525,86481.02243,25
107923.6788,86482.15447,25.1
107923.0345,86483.24785,25.2
107922.3221,86484.29816,25.3
107921.5445,86485.30117,25.4
107920.7049,86486.25285,25.5
107919.8066,86487.14935,25.6
107918.8532,86487.98708,25.7
107917.8487,86488.76266,25.8
107916.7969,86489.47296,25.9
107915.7023,86490.11513,26
107914.5691,86490.68657,26.1
107913.402,86491.185,26.2
107912.2055,86491.6084,26.3
107910.9847,86491.95506,26.4
107909.7443,86492.22359,26.5
107908.4894,86492.41292,26.6
107907.225,86492.52227,26.7
107905.9562,86492.55121,26.8
107904.6881,86492.49961,26.9
107903.4259,86492.3677,27
107902.1746,86492.15599,27.1
107900.9392,86491.86535,27.2
107899.7247,86491.49694,27.3
107898.536,86491.05224,27.4
107897.378,86490.53305,27.5
107896.2552,86489.94146,27.6
107895.1722,86489.27984,27.7
107894.1333,86488.55087,27.8
107893.1428,86487.75748,27.9
107892.2045,86486.90286,28
107891.3224,86485.99045,28.1
107890.4999,86485.02393,28.2
107889.7403,86484.0072,28.3
107889.0468,86482.94433,28.4
107888.4221,86481.83962,28.5
107887.8687,86480.69751,28.6
107887.3889,86479.5226,28.7
107886.9845,86478.31963,28.8
107886.6572,86477.09343,28.9
107886.4084,86475.84894,29
107886.239,86474.59118,29.1
107886.1498,86473.32521,29.2
107886.141,86472.05612,29.3
107886.2127,86470.78903,29.4
107886.3646,86469.52904,29.5
107886.5961,86468.28122,29.6
107886.9063,86467.0506,29.7
107887.294,86465.84213,29.8
107887.7575,86464.66068,29.9
107888.295,86463.511,30
107888.9043,86462.39773,30.1
107889.583,86461.32535,30.2
107890.3284,86460.29817,30.3
107891.1374,86459.32033,30.4
107892.0068,86458.39578,30.5
107892.9331,86457.52822,30.6
107893.9125,86456.72117,30.7
107894.9412,86455.97785,30.8
107896.0149,86455.30128,30.9
107897.1294,86454.69416,31
107898.2801,86454.15896,31.1
107899.4625,86453.69782,31.2
107900.6717,86453.31259,31.3
107901.903,86453.00484,31.4
107903.1513,86452.77579,31.5
107904.4116,86452.62638,31.6
107905.6788,86452.5572,31.7
107906.9478,86452.56854,31.8
107908.2136,86452.66033,31.9
107909.4711,86452.83223,32
107910.7151,86453.08353,32.1
107911.9406,86453.41323,32.2
107913.1428,86453.81998,32.3
107914.3167,86454.30217,32.4
107915.4577,86454.85784,32.5
107916.5612,86455.48476,32.6
107917.6227,86456.1804,32.7
107918.6379,86456.94197,32.8
107919.6028,86457.76639,32.9
107920.5134,86458.65035,33
107921.3662,86459.59029,33.1
107922.1576,86460.58241,33.2
107922.8845,86461.62274,33.3
107923.5439,86462.70707,33.4
107924.1333,86463.83105,33.5
107924.6502,86464.99014,33.6
107925.0925,86466.17968,33.7
107925.4585,86467.39488,33.8
107925.7467,86468.63085,33.9
107925.9559,86469.8826,34
107926.0853,86471.1451,34.1
107926.1343,86472.41327,34.2
107926.1029,86473.682,34.3
107925.991,86474.94618,34.4
107925.7992,86476.20071,34.5
107925.5282,86477.44056,34.6
107925.1791,86478.66072,34.7
107924.7533,86479.85628,34.8
107924.2525,86481.02243,34.9
107923.6788,86482.15447,35
107923.0345,86483.24785,35.1
107922.3221,86484.29816,35.2
107921.5445,86485.30117,35.3
107920.7049,86486.25285,35.4
107919.8066,86487.14935,35.5
107918.8532,86487.98708,35.6
107917.8487,86488.76266,35.7
107916.7969,86489.47296,35.8
107915.7023,86490.11513,35.9
107914.5691,86490.68657,36
107913.402,86491.185,36.1
107912.2055,86491.6084,36.2
107910.9847,86491.95506,36.3
107909.7443,86492.22359,36.4
107908.4894,86492.41292,36.5
107907.225,86492.52227,36.6
107905.9562,86492.55121,36.7
107904.6881,86492.49961,36.8
107903.4259,86492.3677,36.9
107902.1746,86492.15599,37
107900.9392,86491.86535,37.1
107899.7247,86491.49694,37.2
107898.536,86491.05224,37.3
107897.378,86490.53305,37.4
107896.2552,86489.94146,37.5
107895.1722,86489.27984,37.6
