0,0,1.5708,3
0,0.50505,1.5708,3
0,1.0101,1.5708,3
0,1.5152,1.5708,3
0,2.0202,1.5708,3
0,2.5253,1.5708,3
0,3.0303,1.5708,3
0,3.5354,1.5708,3
0,4.0404,1.5708,3
0,4.5455,1.5708,3
0,5.0505,1.5708,3
0,5.5556,1.5708,3
0,6.0606,1.5708,3
0,6.5657,1.5708,3
0,7.0707,1.5708,3
0,7.5758,1.5708,3
0,8.0808,1.5708,3
0,8.5859,1.5708,3
0,9.0909,1.5708,3
0,9.596,1.5708,3
0,10.101,1.5708,3
0,10.606,1.5708,3
0,11.111,1.5708,3
0,11.616,1.5708,3
0,12.121,1.5708,3
0,12.626,1.5708,3
0,13.131,1.5708,3
0,13.636,1.5708,3
0,14.141,1.5708,3
0,14.646,1.5708,3
0,15.152,1.5708,3
0,15.657,1.5708,3
0,16.162,1.5708,3
0,16.667,1.5708,3
0,17.172,1.5708,3
0,17.677,1.5708,3
0,18.182,1.5708,3
0,18.687,1.5708,3
0,19.192,1.5708,3
0,19.697,1.5708,3
0,20.202,1.5708,3
0,20.707,1.5708,3
0,21.212,1.5708,3
0,21.717,1.5708,3
0,22.222,1.5708,3
0,22.727,1.5708,3
0,23.232,1.5708,3
0,23.737,1.5708,3
0,24.242,1.5708,3
0,24.747,1.5708,3
0,25.253,1.5708,3
0,25.758,1.5708,3
0,26.263,1.5708,3
0,26.768,1.5708,3
0,27.273,1.5708,3
0,27.778,1.5708,3
0,28.283,1.5708,3
0,28.788,1.5708,3
0,29.293,1.5708,3
0,29.798,1.5708,3
0,30.303,1.5708,3
0,30.808,1.5708,3
0,31.313,1.5708,3
0,31.818,1.5708,3
0,32.323,1.5708,3
0,32.828,1.5708,3
0,33.333,1.5708,3
0,33.838,1.5708,3
0,34.343,1.5708,3
0,34.848,1.5708,3
0,35.354,1.5708,3
0,35.859,1.5708,3
0,36.364,1.5708,3
0,36.869,1.5708,3
0,37.374,1.5708,3
0,37.879,1.5708,3
0,38.384,1.5708,3
0,38.889,1.5708,3
0,39.394,1.5708,3
0,39.899,1.5708,3
0,40.404,1.5708,3
0,40.909,1.5708,3
0,41.414,1.5708,3
0,41.919,1.5708,3
0,42.424,1.5708,3
0,42.929,1.5708,3
0,43.434,1.5708,3
0,43.939,1.5708,3
