0,0,0
3.6841,0.1,-1.2287
3.6842,0.2,-1.2287
3.6838,0.3,-1.2289
3.6841,0.4,-1.2287
3.6841,0.5,-1.2287
3.6839,0.6,-1.2289
3.6841,0.7,-1.2287
3.6841,0.8,-1.2287
3.6839,0.9,-1.2289
3.6841,1,-1.2287
3.6841,1.1,-1.2287
3.6838,1.2,-1.2289
3.6842,1.3,-1.2287
3.6841,1.4,-1.2287
3.6841,1.5,-1.2287
3.6839,1.6,-1.2289
3.6841,1.7,-1.2287
3.6841,1.8,-1.2287
3.6839,1.9,-1.2289
3.6841,2,-1.2287
3.6841,2.1,-1.2287
3.6838,2.2,-1.2289
3.6842,2.3,-1.2287
3.6841,2.4,-1.2287
3.6838,2.5,-1.2289
3.6842,2.6,-1.2287
3.6841,2.7,-1.2287
3.6841,2.8,-1.2287
3.6838,2.9,-1.2289
3.6842,3,-1.2287
3.6841,3.1,-1.2287
3.6838,3.2,-1.2289
3.6842,3.3,-1.2287
3.6841,3.4,-1.2287
3.6838,3.5,-1.2289
3.6842,3.6,-1.2287
3.6841,3.7,-1.2287
3.6838,3.8,-1.2289
3.6841,3.9,-1.2287
3.6842,4,-1.2287
3.6838,4.1,-1.2289
3.6841,4.2,-1.2287
3.6842,4.3,-1.2287
3.6841,4.4,-1.2287
3.6838,4.5,-1.2289
3.6842,4.6,-1.2287
3.6841,4.7,-1.2287
3.6838,4.8,-1.2289
3.6841,4.9,-1.2287
3.6842,5,-1.2287
3.6838,5.1,-1.2289
3.6841,5.2,-1.2287
3.6842,5.3,-1.2287
3.6838,5.4,-1.2289
3.6841,5.5,-1.2287
3.6841,5.6,-1.2287
3.6842,5.7,-1.2287
3.6838,5.8,-1.2289
3.6841,5.9,-1.2287
3.6842,6,-1.2287
3.6838,6.1,-1.2289
3.6841,6.2,-1.2287
3.6842,6.3,-1.2287
3.6838,6.4,-1.2289
3.6841,6.5,-1.2287
3.6841,6.6,-1.2287
3.6839,6.7,-1.2289
3.6841,6.8,-1.2287
3.6841,6.9,-1.2287
3.6842,7,-1.2287
3.6838,7.1,-1.2289
3.6841,7.2,-1.2287
3.6841,7.3,-1.2287
3.6839,7.4,-1.2289
3.6841,7.5,-1.2287
3.6841,7.6,-1.2287
3.6839,7.7,-1.2289
3.6841,7.8,-1.2287
3.6841,7.9,-1.2287
3.6839,8,-1.2289
3.6841,8.1,-1.2287
3.6841,8.2,-1.2287
3.6841,8.3,-1.2287
3.6839,8.4,-1.2289
3.6841,8.5,-1.2287
3.6841,8.6,-1.2287
3.6839,8.7,-1.2289
3.6841,8.8,-1.2287
3.6841,8.9,-1.2287
3.6839,9,-1.2289
3.6841,9.1,-1.2287
3.6841,9.2,-1.2287
3.6838,9.3,-1.2289
3.6842,9.4,-1.2287
3.6841,9.5,-1.2287
3.6838,9.6,-1.2289
3.6842,9.7,-1.2287
3.6841,9.8,-1.2287
3.6841,9.9,-1.2287
12.691,10,-1.1969
12.691,10.1,-1.1335
12.691,10.2,-1.07
12.691,10.3,-1.0065
12.691,10.4,-0.94305
12.691,10.5,-0.87961
12.691,10.6,-0.81613
12.691,10.7,-0.75266
12.691,10.8,-0.68922
12.692,10.9,-0.62572
12.691,11,-0.56228
12.691,11.1,-0.4988
12.691,11.2,-0.43535
12.691,11.3,-0.37186
12.691,11.4,-0.30842
12.692,11.5,-0.24492
12.691,11.6,-0.18147
12.691,11.7,-0.118
12.691,11.8,-0.054539
12.691,11.9,0.0089359
12.691,12,0.072389
12.692,12.1,0.13586
12.691,12.2,0.19933
12.691,12.3,0.26281
12.691,12.4,0.32625
12.691,12.5,0.38975
12.691,12.6,0.4532
12.691,12.7,0.51665
12.691,12.8,0.58012
12.691,12.9,0.64361
12.691,13,0.70705
12.691,13.1,0.77055
12.692,13.2,0.83397
12.691,13.3,0.89747
12.691,13.4,0.96093
12.691,13.5,1.0244
12.691,13.6,1.0878
