0,0,0
0,0,3.6841
12.359,-34.706,3.6842
24.718,-69.413,3.6838
37.069,-104.12,3.6841
49.428,-138.83,3.6841
61.786,-173.53,3.6839
74.137,-208.24,3.6841
86.496,-242.94,3.6841
98.855,-277.65,3.6839
111.21,-312.36,3.6841
123.56,-347.06,3.6841
135.92,-381.77,3.6838
148.27,-416.48,3.6842
160.63,-451.18,3.6841
172.99,-485.89,3.6841
185.35,-520.6,3.6839
197.7,-555.3,3.6841
210.06,-590.01,3.6841
222.42,-624.71,3.6839
234.77,-659.42,3.6841
247.13,-694.13,3.6841
259.49,-728.83,3.6838
271.84,-763.54,3.6842
284.2,-798.25,3.6841
296.56,-832.95,3.6838
308.91,-867.66,3.6842
321.27,-902.37,3.6841
333.63,-937.07,3.6841
345.98,-971.78,3.6838
358.34,-1006.5,3.6842
370.69,-1041.2,3.6841
383.05,-1075.9,3.6838
395.4,-1110.6,3.6842
407.76,-1145.3,3.6841
420.12,-1180,3.6838
432.47,-1214.7,3.6842
444.83,-1249.4,3.6841
457.19,-1284.1,3.6838
469.54,-1318.8,3.6841
481.9,-1353.5,3.6842
494.26,-1388.3,3.6838
506.61,-1423,3.6841
518.97,-1457.7,3.6842
531.33,-1492.4,3.6841
543.69,-1527.1,3.6838
556.04,-1561.8,3.6842
568.4,-1596.5,3.6841
580.76,-1631.2,3.6838
593.11,-1665.9,3.6841
605.47,-1700.6,3.6842
617.82,-1735.3,3.6838
630.18,-1770,3.6841
642.53,-1804.7,3.6842
654.89,-1839.4,3.6838
667.24,-1874.1,3.6841
679.6,-1908.8,3.6841
691.96,-1943.6,3.6842
704.32,-1978.3,3.6838
716.67,-2013,3.6841
729.03,-2047.7,3.6842
741.39,-2082.4,3.6838
753.74,-2117.1,3.6841
766.1,-2151.8,3.6842
778.46,-2186.5,3.6838
790.81,-2221.2,3.6841
803.17,-2255.9,3.6841
815.53,-2290.6,3.6839
827.88,-2325.3,3.6841
840.24,-2360,3.6841
852.6,-2394.7,3.6842
864.95,-2429.4,3.6838
877.31,-2464.2,3.6841
889.66,-2498.9,3.6841
902.02,-2533.6,3.6839
914.37,-2568.3,3.6841
926.73,-2603,3.6841
939.09,-2637.7,3.6839
951.44,-2672.4,3.6841
963.8,-2707.1,3.6841
