0,0,-1.1,3
0.2290870678,-0.4501051187,-1.1,3
0.4581741356,-0.9002102374,-1.1,3
0.687283883,-1.350359917,-1.1,3
0.9163482712,-1.800420475,-1.1,3
1.145458019,-2.250570154,-1.1,3
1.374522407,-2.700630712,-1.1,3
1.603632154,-3.150780391,-1.1,3
1.832696542,-3.600840949,-1.1,3
2.06180629,-4.050990629,-1.1,3
2.290870678,-4.501051187,-1.1,3
2.519980425,-4.951200866,-1.1,3
2.749044814,-5.401261424,-1.1,3
2.978154561,-5.851411103,-1.1,3
3.207218949,-6.301471662,-1.1,3
3.436328697,-6.751621341,-1.1,3
3.665393085,-7.201681899,-1.1,3
3.894502832,-7.651831578,-1.1,3
4.12356722,-8.101892136,-1.1,3
4.352676968,-8.552041815,-1.1,3
4.581741356,-9.002102374,-1.1,3
4.810805744,-9.452162932,-1.1,3
5.039870132,-9.90222349,-1.1,3
5.26893452,-10.35228405,-1.1,3
5.497998909,-10.80234461,-1.1,3
5.727063297,-11.25240516,-1.1,3
5.956127685,-11.70246572,-1.1,3
6.185192073,-12.15252628,-1.1,3
6.414256461,-12.60258684,-1.1,3
6.643320849,-13.0526474,-1.1,3
6.87283883,-13.50359917,-1.1,3
7.101903219,-13.95365972,-1.1,3
7.330967607,-14.40372028,-1.1,3
7.560031995,-14.85378084,-1.1,3
7.789096383,-15.3038414,-1.1,3
8.018160771,-15.75390196,-1.1,3
8.247225159,-16.20396251,-1.1,3
8.476289547,-16.65402307,-1.1,3
8.705353936,-17.10408363,-1.1,3
8.934418324,-17.55414419,-1.1,3
9.163482712,-18.00420475,-1.1,3
9.3925471,-18.45426531,-1.1,3
9.621611488,-18.90432586,-1.1,3
9.850675876,-19.35438642,-1.1,3
10.07974026,-19.80444698,-1.1,3
10.30880465,-20.25450754,-1.1,3
10.53786904,-20.7045681,-1.1,3
10.76693343,-21.15462866,-1.1,3
10.99599782,-21.60468921,-1.1,3
11.22506221,-22.05474977,-1.1,3
11.45458019,-22.50570154,-1.1,3
11.68364457,-22.9557621,-1.1,3
11.91270896,-23.40582266,-1.1,3
12.14177335,-23.85588321,-1.1,3
12.37083774,-24.30594377,-1.1,3
12.59990213,-24.75600433,-1.1,3
12.82896652,-25.20606489,-1.1,3
13.0580309,-25.65612545,-1.1,3
13.28709529,-26.106186,-1.1,3
13.51615968,-26.55624656,-1.1,3
13.74522407,-27.00630712,-1.1,3
13.97428846,-27.45636768,-1.1,3
14.20335284,-27.90642824,-1.1,3
14.43241723,-28.3564888,-1.1,3
14.66148162,-28.80654935,-1.1,3
14.89054601,-29.25660991,-1.1,3
15.1196104,-29.70667047,-1.1,3
15.34867479,-30.15673103,-1.1,3
15.57773917,-30.60679159,-1.1,3
15.80680356,-31.05685215,-1.1,3
16.03632154,-31.50780391,-1.1,3
16.26538593,-31.95786447,-1.1,3
16.49445032,-32.40792503,-1.1,3
16.72351471,-32.85798559,-1.1,3
16.95257909,-33.30804615,-1.1,3
17.18164348,-33.7581067,-1.1,3
17.41070787,-34.20816726,-1.1,3
17.63977226,-34.65822782,-1.1,3
17.86883665,-35.10828838,-1.1,3
18.09790104,-35.55834894,-1.1,3
18.32696542,-36.00840949,-1.1,3
18.55602981,-36.45847005,-1.1,3
18.7850942,-36.90853061,-1.1,3
19.01415859,-37.35859117,-1.1,3
19.24322298,-37.80865173,-1.1,3
19.47228736,-38.25871229,-1.1,3
19.70135175,-38.70877284,-1.1,3
19.93041614,-39.1588334,-1.1,3
20.15948053,-39.60889396,-1.1,3
20.38854492,-40.05895452,-1.1,3
20.6180629,-40.50990629,-1.1,3
20.84712729,-40.95996684,-1.1,3
21.07619167,-41.4100274,-1.1,3
21.30525606,-41.86008796,-1.1,3
21.53432045,-42.31014852,-1.1,3
21.76338484,-42.76020908,-1.1,3
21.99244923,-43.21026964,-1.1,3
22.22151362,-43.66033019,-1.1,3
22.450578,-44.11039075,-1.1,3
22.67964239,-44.56045131,-1.0874,3
22.91342865,-45.00586447,-1.0623,3
23.15801604,-45.44465817,-1.0372,3.1
23.41384709,-45.87772926,-1.0119,3.1
23.67999752,-46.30330402,-0.987,3.1
23.95735224,-46.72317621,-0.9618,3.1
24.24496661,-47.13558247,-0.9363,3.2
24.5423425,-47.53965425,-0.9116,3.2
24.85036034,-47.9371876,-0.8863,3.2
25.16804166,-48.32643638,-0.8615,3.2
25.4957955,-48.70831448,-0.836,3.2
25.83263444,-49.0810803,-0.8111,3.3
26.1789408,-49.44566134,-0.7859,3.3
26.53415403,-49.80122082,-0.7607,3.3
26.89825631,-50.14776781,-0.735,3.3
27.27069601,-50.48446101,-0.7104,3.4
27.65174849,-50.81228233,-0.6861,3.4
28.04132462,-51.13127714,-0.6595,3.4
28.43797451,-51.43881717,-0.6356,3.4
28.8429698,-51.7376214,-0.6095,3.5
29.25477149,-52.02510693,-0.5845,3.5
29.67365492,-52.30225569,-0.5596,3.5
30.09962009,-52.56906767,-0.5352,3.5
30.53239964,-52.82567895,-0.5089,3.5
30.97099727,-53.07035247,-0.4849,3.6
31.41623103,-53.30491602,-0.4593,3.6
31.86683726,-53.52776861,-0.4337,3.6
32.32281596,-53.73891024,-0.4086,3.6
32.78381064,-53.93852234,-0.3835,3.6
33.24991043,-54.12655956,-0.3591,3.7
33.72066972,-54.3032487,-0.3333,3.7
