0,0,-0.5,1.5708
0.4432221835,-0.2421354963,-0.5,1.5708
0.8864443669,-0.4842709926,-0.5,1.5708
1.329710429,-0.7264304604,-0.5,1.5708
1.772888734,-0.9685419853,-0.5,1.5708
2.216154796,-1.210701453,-0.5,1.5708
2.659333101,-1.452812978,-0.5,1.5708
3.102599163,-1.694972446,-0.5,1.5708
3.545777468,-1.937083971,-0.5,1.5708
3.98904353,-2.179243438,-0.5,1.5708
4.432221835,-2.421354963,-0.5,1.5708
4.875487897,-2.663514431,-0.5,1.5708
5.318666202,-2.905625956,-0.5,1.5708
5.761932264,-3.147785424,-0.5,1.5708
6.205110569,-3.389896948,-0.5,1.5708
6.648376631,-3.632056416,-0.5,1.5708
7.091554936,-3.874167941,-0.5,1.5708
7.534820998,-4.116327409,-0.5,1.5708
7.977999303,-4.358438934,-0.5,1.5708
8.421265365,-4.600598402,-0.5,1.5708
8.864443669,-4.842709926,-0.5,1.5708
9.307621974,-5.084821451,-0.5,1.5708
9.750800278,-5.326932976,-0.5,1.5708
10.19397858,-5.569044501,-0.5,1.5708
10.63715689,-5.811156026,-0.5,1.5708
11.08033519,-6.053267551,-0.5,1.5708
11.5235135,-6.295379076,-0.5,1.5708
11.9666918,-6.537490601,-0.5,1.5708
12.4098701,-6.779602125,-0.5,1.5708
12.85304841,-7.02171365,-0.5,1.5708
13.29710429,-7.264304604,-0.5,1.5708
13.7402826,-7.506416129,-0.5,1.5708
14.1834609,-7.748527654,-0.5,1.5708
14.62663921,-7.990639179,-0.5,1.5708
15.06981751,-8.232750703,-0.5,1.5708
15.51299582,-8.474862228,-0.5,1.5708
15.95617412,-8.716973753,-0.5,1.5708
16.39935243,-8.959085278,-0.5,1.5708
16.84253073,-9.201196803,-0.5,1.5708
17.28570903,-9.443308328,-0.5,1.5708
17.72888734,-9.685419853,-0.5,1.5708
18.17206564,-9.927531378,-0.5,1.5708
18.61524395,-10.1696429,-0.5,1.5708
19.05842225,-10.41175443,-0.5,1.5708
19.50160056,-10.65386595,-0.5,1.5708
19.94477886,-10.89597748,-0.5,1.5708
20.38795717,-11.138089,-0.5,1.5708
20.83113547,-11.38020053,-0.5,1.5708
21.27431377,-11.62231205,-0.5,1.5708
21.71749208,-11.86442358,-0.5,1.5708
22.16154796,-12.10701453,-0.5,1.5708
22.60472627,-12.34912606,-0.5,1.5708
23.04790457,-12.59123758,-0.5,1.5708
23.49108288,-12.83334911,-0.5,1.5708
23.93426118,-13.07546063,-0.5,1.5708
24.37743949,-13.31757215,-0.5,1.5708
24.82061779,-13.55968368,-0.5,1.5708
25.2637961,-13.8017952,-0.5,1.5708
25.7069744,-14.04390673,-0.5,1.5708
26.1501527,-14.28601825,-0.5,1.5708
26.59333101,-14.52812978,-0.5,1.5708
27.03650931,-14.7702413,-0.5,1.5708
27.47968762,-15.01235283,-0.5,1.5708
27.92286592,-15.25446435,-0.5,1.5708
28.36604423,-15.49657588,-0.5,1.5708
28.80922253,-15.7386874,-0.5,1.5708
29.25240083,-15.98079893,-0.5,1.5708
29.69557914,-16.22291045,-0.5,1.5708
30.13875744,-16.46502198,-0.5,1.5708
30.58193575,-16.7071335,-0.5,1.5708
31.02599163,-16.94972446,-0.5,1.5708
31.46916994,-17.19183598,-0.5,1.5708
31.91234824,-17.43394751,-0.5,1.5708
32.35552655,-17.67605903,-0.5,1.5708
32.79870485,-17.91817056,-0.5,1.5708
33.24188316,-18.16028208,-0.5,1.5708
33.68506146,-18.40239361,-0.5,1.5708
34.12823976,-18.64450513,-0.5,1.5708
34.57141807,-18.88661666,-0.5,1.5708
35.01459637,-19.12872818,-0.5,1.5708
35.45777468,-19.37083971,-0.5,1.5708
35.90095298,-19.61295123,-0.5,1.5708
36.34413129,-19.85506276,-0.5,1.5708
36.78730959,-20.09717428,-0.5,1.5708
37.2304879,-20.33928581,-0.5,1.5708
37.6736662,-20.58139733,-0.5,1.5708
38.1168445,-20.82350885,-0.5,1.5708
38.56002281,-21.06562038,-0.5,1.5708
39.00320111,-21.3077319,-0.5,1.5708
39.44637942,-21.54984343,-0.5,1.5708
39.8904353,-21.79243438,-0.5,1.5708
40.33361361,-22.03454591,-0.5,1.5708
40.77679191,-22.27665743,-0.5,1.5708
41.21997022,-22.51876896,-0.5,1.5708
41.66314852,-22.76088048,-0.5,1.5708
42.10632683,-23.00299201,-0.5,1.5708
42.54950513,-23.24510353,-0.5,1.5708
42.99268343,-23.48721506,-0.5,1.5708
43.43586174,-23.72932658,-0.5,1.5708
43.87904004,-23.97143811,-0.4874,1.5834
44.32349135,-24.2070478,-0.4623,1.6085
44.7731196,-24.43109544,-0.4372,1.6336
45.22879641,-24.64407136,-0.4119,1.6589
45.68875743,-24.84503352,-0.387,1.6838
46.15474582,-25.03496275,-0.3618,1.709
46.6249863,-25.21293702,-0.3363,1.7345
47.0985773,-25.37852081,-0.3116,1.7592
47.57725961,-25.53269928,-0.2863,1.7845
48.05923971,-25.67458379,-0.2615,1.8093
48.54537121,-25.80469765,-0.236,1.8348
49.03385581,-25.92216098,-0.2111,1.8597
49.52553272,-26.02752342,-0.1859,1.8849
50.01946683,-26.12041084,-0.1607,1.9101
50.51564857,-26.20084081,-0.135,1.9358
51.0131476,-26.26843042,-0.1104,1.9604
51.51274562,-26.32383462,-0.0861,1.9847
52.01439469,-26.36714117,-0.0595,2.0113
52.51541413,-26.39699953,-0.0356,2.0352
53.01838873,-26.41493576,-0.0095,2.0613
53.52058987,-26.41968709,0.0155,2.0863
54.02279925,-26.41190845,0.0404,2.1112
54.52501685,-26.39159985,0.0648,2.1356
55.02709885,-26.35902457,0.0911,2.1619
55.52724216,-26.31331149,0.1151,2.1859
56.02715398,-26.25550725,0.1407,2.2115
56.52488739,-26.18500401,0.1663,2.2371
57.02044238,-26.10180177,0.1914,2.2622
57.51362718,-26.00625158,0.2165,2.2873
58.00448974,-25.89826565,0.2409,2.3117
58.49279034,-25.7782828,0.2667,2.3375
58.97765139,-25.64582359,0.2919,2.3627
59.45888114,-25.50123905,0.3169,2.3877
59.93643164,-25.34461693,0.3417,2.4125
60.41020699,-25.17613277,0.3674,2.4382
60.87913785,-24.99565815,0.3915,2.4623
61.34405386,-24.80376028,0.4183,2.4891
61.80305602,-24.59974355,0.4415,2.5123
62.25775568,-24.38483011,0.4679,2.5387
62.70634971,-24.15814886,0.4922,2.563
63.14952394,-23.92053025,0.5178,2.5886
63.58625695,-23.67175813,0.5428,2.6136
64.01626109,-23.41235906,0.5689,2.6397
64.44006373,-23.14136769,0.5929,2.6637
64.85661012,-22.86071469,0.6178,2.6886
65.2663797,-22.5695225,0.6445,2.7153
65.66849488,-22.26731167,0.6677,2.7385
66.06287439,-21.95631681,0.6943,2.7651
66.44959949,-21.63430332,0.7195,2.7903
66.82771135,-21.30302635,0.7446,2.8154
67.19720995,-20.96248592,0.7698,2.8406
67.55809529,-20.61268203,0.7925,2.8633
67.91076554,-20.25497167,0.8195,2.8903
68.25394494,-19.88751841,0.8461,2.9169
68.58715409,-19.51119984,0.8683,2.9391
68.9116687,-19.12785239,0.8949,2.9657
69.22621305,-18.73563963,0.921,2.9918
69.5303077,-18.33543913,0.9452,3.016
69.82483024,-17.92773032,0.9691,3.0399
70.10930125,-17.51339079,0.9951,3.0659
70.38284313,-17.0919411,1.021,3.0918
70.64545588,-16.66338125,1.0469,3.1177
70.89713952,-16.22771126,1.0708,3.1416
71.13781276,-15.78716569,-5.1885,-3.1177
71.36843446,-15.33998941,-5.1626,-3.0918
71.58716818,-14.88745813,-5.1367,-3.0659
71.79401392,-14.42957185,-5.1107,-3.0399
71.98897168,-13.96633058,-5.0868,-3.016
72.17291904,-13.49821375,-5.0626,-2.9918
72.34537657,-13.02609894,-5.0365,-2.9657
72.5054667,-12.54950671,-5.0099,-2.9391
72.65270999,-12.06931465,-4.9877,-2.9169
72.78934103,-11.58560404,-4.9611,-2.8903
72.91312524,-11.09829359,-4.9341,-2.8633
73.02358318,-10.6082609,-4.9114,-2.8406
73.12294945,-10.11558723,-4.8862,-2.8154
73.20986703,-9.620670733,-4.8611,-2.7903
73.28433593,-9.12351142,-4.8359,-2.7651
73.34635614,-8.624109284,-4.8093,-2.7385
73.39496881,-8.124219488,-4.7861,-2.7153
73.43201038,-7.622566298,-4.7594,-2.6886
73.4556444,-7.120425449,-4.7345,-2.6637
73.46674846,-6.618276367,-4.7105,-2.6397
73.46580199,-6.115241474,-4.6846,-2.6138
73.45184613,-5.613075929,-4.6597,-2.5889
73.42536031,-5.110902153,-4.6338,-2.563
73.3858651,-4.609597727,-4.6084,-2.5376
73.33375865,-4.110519659,-4.5836,-2.5128
73.26912224,-3.611433359,-4.5597,-2.4889
73.19275217,-3.115052847,-4.5327,-2.4619
73.10289329,-2.620419265,-4.51,-2.4392
73.00178017,-2.12761389,-4.4833,-2.4125
72.88757639,-1.637912454,-4.458,-2.3872
72.76115952,-1.151794387,-4.434,-2.3632
